image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_healthy/image (402).JPG,Apple_healthy,69.29824937891681,36.82894925861614,68,0.011018025,7.1766486,136.8258445309475,5.595543902864542,139,0.17085555,3.9725416,88.5005343677476,36.57953895249752,88,0.012287383,7.2062936,116.54567243577912,6.390391192268236,115,0.10134552,4.3069654,67.66925705020549,28.11131884462745,51,0.056867227,5.8299065,89.60893735103309,38.71992293607401,95,0.012642803,7.2494454,69.27194837573916,32.63868993486658,62,0.013658289,6.9858904,79.94384480512235,37.733657642136784,64,0.0183803,7.0303516,89.5888309958973,35.848104787557,95,0.012439705,7.1740837
./data/test/Apple/Apple_healthy/image (191).JPG,Apple_healthy,62.618711640752736,40.787430593701615,10,0.02757175,7.11963,133.02579756846535,6.306944683594211,137,0.17071106,3.9066799,89.06086752291594,50.09021951844621,18,0.02289584,7.130478,115.40180518748821,9.34970986957422,108,0.12701547,4.287815,85.51164923547185,25.4589876666438,71,0.10424057,5.1544037,88.18401307622844,51.90563922193861,12,0.026322154,7.1082854,74.7416158450942,40.48511835432432,23,0.031159304,7.0024223,96.62399256446224,46.22541307285058,67,0.018703643,7.161085,91.08747222191596,47.99924520841278,23,0.029466301,7.0952277
./data/test/Apple/Apple_healthy/image (1063).JPG,Apple_healthy,77.44777112322845,39.279824657599406,61,0.009782001,7.2758694,134.03354005076108,3.939761828284519,132,0.106449135,3.9853914,89.80537314389949,41.221910509775746,78,0.011563723,7.3604107,121.05271807986719,10.189168423902085,115,0.07420347,4.7420506,64.3429643942909,40.95082457032822,76,0.03996646,5.9122486,92.9087127149578,42.2873739890139,80,0.01240218,7.378284,77.37919237027745,40.11645301147337,62,0.011982951,7.292751,78.4952490389951,39.261331998511004,51,0.014393516,7.147175,95.3267538400396,39.13606248976559,95,0.011528787,7.306819
./data/test/Apple/Apple_healthy/image (1028).JPG,Apple_healthy,93.34741010294238,37.763228686660845,117,0.016331393,7.0307145,142.10009090388485,6.287141364757862,137,0.14505503,4.125643,90.37579722523515,31.057133935693148,91,0.015840752,6.963687,125.19278789514647,13.627197636531996,142,0.1520642,4.4142413,32.895808602719626,29.713220917782316,5,0.13341978,5.285474,97.07797713205218,32.68519516306569,109,0.016156165,6.9707594,67.27805416355113,24.72736169566171,79,0.020852316,6.5386963,95.19292725492414,21.1223434006316,86,0.045384455,6.1524954,104.11785959817644,32.853686452106416,127,0.018574333,6.895204
./data/test/Apple/Apple_healthy/image (407).JPG,Apple_healthy,61.313805497156864,52.372167808844935,0,0.034944862,7.3101096,128.9324357705591,3.9316545932885947,130,0.10678889,3.935639,82.65185393409047,51.70306259697564,13,0.00967847,7.5547204,118.71713828423526,6.819083954581256,115,0.08138291,4.5817857,88.04950887043378,19.03190862564626,80,0.07026197,5.2197742,82.60169367342314,54.656344682451085,10,0.013261365,7.5571413,76.79591452882596,50.26450112541188,23,0.014796892,7.418646,100.64962075171934,60.2023365133479,255,0.035130985,7.5920663,84.36345444489416,51.416407188358605,23,0.012889116,7.5168085
./data/test/Apple/Apple_healthy/image (717).JPG,Apple_healthy,59.108813488790474,25.344662254352745,56,0.023161821,6.5548086,132.3475056739262,3.6260507053106203,133,0.13251983,3.761104,88.46028260402818,20.511764564264276,83,0.030934244,6.2108774,114.05813893972663,4.734260427979882,112,0.17759988,3.7871966,76.37828373646335,14.210143295574746,81,0.078268304,5.0416503,89.12552468821377,21.91514207386055,82,0.03171149,6.3078604,75.19547653069458,20.444476808378766,67,0.034043215,6.0741754,92.32473137083434,37.202260319352966,74,0.018109746,7.145804,88.92538437804615,20.667292438297853,83,0.031245142,6.196806
./data/test/Apple/Apple_healthy/image (1627).JPG,Apple_healthy,50.24555873638019,27.408621689826514,46,0.014646023,6.735182,138.39475903799757,6.368284720289632,143,0.118385516,4.372588,56.96758849231992,25.529496201038064,65,0.01529273,6.657916,121.44402314315084,3.324234292399876,120,0.20432153,3.478753,49.31011518952437,25.143624288825407,40,0.10335907,5.3415575,57.47738388122525,29.08756366060071,36,0.019705558,6.768546,38.47616690734867,23.175862026190636,26,0.023928177,6.303232,99.5249746356858,38.758867704738705,96,0.019857725,7.059517,57.56640135648195,25.37422559022343,63,0.015254688,6.637168
./data/test/Apple/Apple_healthy/image (1258).JPG,Apple_healthy,102.32885547588376,49.51091246885303,134,0.008986113,7.577984,126.82844588224543,7.621180782206357,132,0.119451754,4.522217,118.83053474642657,55.610143336231346,146,0.00916765,7.605291,122.19878309275373,10.598460835152398,115,0.06716892,4.857204,99.27911353748641,31.516231124028426,74,0.071979664,5.889438,122.06154152471572,55.72233581070077,27,0.009712263,7.6287923,117.29781236755662,52.74565398658648,44,0.009712263,7.5977297,64.24189892897994,34.28961435287973,70,0.015158392,6.9015923,126.15394400635705,53.39805584398037,153,0.008532268,7.6140547
./data/test/Apple/Apple_healthy/image (154).JPG,Apple_healthy,86.6755652218526,51.3524128373217,40,0.008458491,7.5936832,131.59885758100427,4.405581513463706,133,0.17032513,3.7251775,110.92082006238343,51.00700130866079,101,0.008458491,7.6288342,116.66743773690177,7.038172924999334,114,0.109217696,4.4418736,81.80887927472213,21.088169004730936,72,0.119161576,4.841257,111.91512595960376,52.69454180794976,11,0.008582274,7.6444144,99.50866473521091,49.75288543786074,79,0.008045882,7.571,75.33388332355753,44.036518659322766,48,0.013451065,7.2920017,112.38735772278233,50.00247869567939,101,0.008417231,7.609624
./data/test/Apple/Apple_healthy/image (249).JPG,Apple_healthy,43.7693495182466,27.156536519631114,41,0.02249402,6.516609,139.41723876095784,4.99348282833058,141,0.13504128,4.049277,59.34562879819714,22.33321357903984,53,0.026120843,6.1646852,116.86372338258661,4.124091212028428,117,0.1333822,3.8720376,54.76687982129806,16.7532298112629,68,0.09950613,5.16398,58.523960079226526,25.38697839305549,54,0.02739409,6.350607,37.90018511906965,24.233030908238202,30,0.036306813,5.9230814,113.11289479637344,41.23462974157667,109,0.027008256,7.0485964,59.65109235396085,22.49361005408923,52,0.02596651,6.159913
./data/test/Apple/Apple_healthy/image (245).JPG,Apple_healthy,60.35627070044575,31.608420609358884,30,0.016227495,6.8667526,140.5504596713581,5.543195380350978,146,0.15504985,4.0331492,67.75763094088325,27.999608576105054,42,0.017347964,6.748504,120.36384262852516,3.3172344899472086,120,0.20983694,3.589646,44.86256871299702,19.32597134332087,35,0.115022026,5.1239653,69.19751174816338,31.68308500375253,40,0.021366201,6.880341,45.300131438081735,26.299281627336786,22,0.021598022,6.5162277,97.0610463413177,34.57226767802657,96,0.018970713,6.9641514,68.24406910830294,28.258182689696586,42,0.017695695,6.74681
./data/test/Apple/Apple_healthy/image (1340).JPG,Apple_healthy,98.82610518796719,48.8180906057563,110,0.009149828,7.576103,130.46554522036604,4.621166487245092,132,0.26219976,3.6361654,122.91450586352221,51.206673902847974,130,0.00995997,7.567082,117.41131426216452,7.743188336981441,115,0.09769348,4.5943475,84.16078933352765,21.75886095271292,75,0.10813,4.903585,124.40273528364924,52.194514148327855,139,0.011532596,7.5686765,113.19529129756847,47.823925775581124,113,0.009292794,7.5430136,66.6008865087424,40.2917948785015,41,0.017203584,7.031399,124.92484736745246,49.44748593806769,137,0.009912314,7.556787
./data/test/Apple/Apple_healthy/image (1038).JPG,Apple_healthy,69.10199157063835,29.221171371735835,93,0.014581522,6.810005,140.50667687723035,4.186229162440389,143,0.27475697,3.558458,71.51612227328587,25.663425139514267,89,0.016517822,6.6393366,122.80273534532171,2.7713751882669215,121,0.17418794,3.4248288,36.44811527475031,15.43220727946824,26,0.13095708,4.8161173,74.72401812257522,29.02176705263289,54,0.019521061,6.7915044,50.17723051440407,25.928556740606414,36,0.017308148,6.5760612,89.05718012494617,34.02607093230922,80,0.023314629,6.8682065,73.02608075947501,26.851824882226214,93,0.015846044,6.6982293
./data/test/Apple/Apple_healthy/image (747).JPG,Apple_healthy,30.357218529006786,38.0047035862009,0,0.08327815,6.117901,129.43321166410533,4.4965008001560545,129,0.13536423,4.072484,47.533145596378745,42.928476871804754,12,0.059801325,6.6949177,120.51486805291643,7.280212968853421,128,0.1415894,4.411928,84.74000022346081,18.09165083139609,78,0.08956954,5.248232,44.86798003374133,45.92329281304972,8,0.084569536,6.4932985,42.13933771697339,41.109355727941235,16,0.055529803,6.572859,131.0860265070478,63.764684498417694,255,0.083774835,7.208171,49.37089404329163,43.65744612106321,17,0.05513245,6.734371
./data/test/Apple/Apple_healthy/image (24).JPG,Apple_healthy,87.92389131654272,32.65332842528369,87,0.014084507,7.039419,141.55553689033695,5.46843797351955,145,0.17105532,3.841235,101.39147952911662,28.002436605419696,110,0.018225294,6.7241,117.70982442667082,10.16347794880714,112,0.09477153,4.5590935,46.92392012568598,26.970917506031675,4,0.07208468,5.4264627,104.72108083405328,29.636910483378472,119,0.019158429,6.767028,74.7837756155568,24.18334342279615,76,0.019333392,6.62092,80.8463824043829,22.727630855201998,83,0.024523955,6.3379116,105.96935276217118,28.992187878301706,112,0.017525442,6.790819
./data/test/Apple/Apple_healthy/image (970).JPG,Apple_healthy,105.94896737737326,41.82298923247794,151,0.015683038,7.183795,140.15490937912182,5.4428259541405986,141,0.15137541,4.15253,98.43777897523069,31.2675631966559,117,0.023416892,6.8094683,127.6681440974753,11.238787067891936,139,0.1871557,4.4447865,36.89030834890946,39.84654974568737,10,0.12336486,5.599379,106.57146152418136,34.93163195493606,133,0.020599687,6.893733,79.4058569437966,28.99665833885139,102,0.022340253,6.736492,81.2251255918236,23.530615908799422,81,0.046977337,6.2471137,113.11150402003659,37.733015068974105,150,0.016364908,7.0749397
./data/test/Apple/Apple_healthy/image (734).JPG,Apple_healthy,93.8625680609548,31.817588785810766,77,0.026833173,6.547433,132.76176898105768,5.288232580859226,138,0.17758566,4.026713,112.59487742659985,17.752504173492177,108,0.032084536,6.052722,118.69138664277853,13.071379164956042,112,0.12231828,4.7071085,92.91834813436435,39.2493535317421,70,0.083125204,5.4742312,117.02369560391526,18.832217076855287,109,0.031956453,6.1530857,100.65129633728066,21.03768223468772,86,0.034710214,6.1297693,69.61697087118228,21.073918210563626,60,0.030099263,6.335702,119.24470085091889,22.165236951094347,104,0.031444125,6.2927957
./data/test/Apple/Apple_healthy/image (650).JPG,Apple_healthy,53.16831933429785,46.710019535387815,0,0.050906893,7.071314,130.23792872349077,4.712382642821273,132,0.11108424,4.123149,79.98162017419236,49.5446560327528,11,0.020032246,7.426309,116.18492499692366,8.019171800143244,112,0.1146312,4.52021,87.10838462362881,20.009737292299988,78,0.10350665,5.048961,78.81072179844341,52.18357951568328,8,0.027851673,7.3961096,71.132204827245,46.285511663598605,21,0.026158808,7.2192736,120.10890708550869,62.14277971699646,255,0.051068116,7.555262,81.9415562378017,48.940134715413095,21,0.02140266,7.379951
./data/test/Apple/Apple_healthy/image (85).JPG,Apple_healthy,96.20203567594581,49.40905438265927,104,0.010946252,7.5110435,136.96536597990053,4.866604485606686,140,0.099841796,4.1800647,117.5421820276024,50.890838317080025,76,0.012271775,7.499494,116.82344913628185,13.649623623628615,107,0.076752044,5.012944,63.485440305710654,34.36151384777672,74,0.06790097,5.512497,119.86501054180553,49.11105042546975,90,0.014409714,7.4775176,98.22884514681573,53.17232427267432,58,0.018044213,7.476384,87.80437871367394,36.93362102076914,117,0.018771112,7.121188,124.63475494785962,47.65301706385755,106,0.014153162,7.450379
./data/test/Apple/Apple_healthy/image (583).JPG,Apple_healthy,61.85407324208063,23.729137812625577,54,0.026539449,6.487798,140.3736625755264,5.313983661651993,143,0.24371926,3.7772777,74.1481179396942,22.576186039564995,70,0.027742142,6.4153814,118.20951055909973,3.40861899731664,117,0.16581142,3.5362544,49.344157650106354,16.097182648125013,40,0.13988668,4.5324817,75.66295161384187,24.8231184259538,69,0.029506093,6.5414267,50.86636730971804,24.539119296119544,39,0.02899829,6.420045,91.64151722039242,32.569127148770605,96,0.023225358,6.863397,74.55941292810166,22.687128395232012,67,0.027234338,6.429441
./data/test/Apple/Apple_healthy/image (467).JPG,Apple_healthy,76.96324172723325,43.92875820353034,26,0.0105666695,7.3455963,137.55423418112332,5.4736746559657,138,0.10437808,4.2678895,118.72024057214367,42.61840013571396,130,0.012080796,7.3836107,107.99094791220705,8.268419178147425,105,0.09977127,4.6921825,75.81679019994772,17.3797960747577,70,0.16913114,4.2756205,117.15479532819154,43.17905309024124,126,0.011887504,7.4084754,93.69330845804143,43.72690182231071,110,0.0108243935,7.3652024,100.20553417018164,46.2815141874818,86,0.013433846,7.500389,119.21072061097584,42.15634763511177,130,0.012048581,7.3814135
./data/test/Apple/Apple_healthy/image (998).JPG,Apple_healthy,72.00141954014543,26.622735278205823,72,0.02129307,6.626514,135.72983769710117,3.0671058042278485,136,0.27351916,3.3206043,96.55523329759308,22.707086393088456,86,0.023680475,6.4661484,114.72854655855917,5.139447841891328,117,0.1258227,4.125314,65.9825132938131,15.627888048493688,76,0.077751964,5.2610683,98.06065297106397,24.003482729929814,97,0.023422377,6.5341015,78.00393622048432,20.98383314817809,73,0.02722932,6.2852383,73.70834921021014,28.760645279187376,58,0.02432572,6.6968155,96.9695448858256,22.797276429965162,86,0.023486901,6.4577885
./data/test/Apple/Apple_healthy/image (1013).JPG,Apple_healthy,59.18148391522118,40.18073217155182,8,0.017801756,7.156789,131.95084134922945,5.497022024389838,134,0.17947716,3.84671,83.79774284806626,43.90630844246553,9,0.017202282,7.3460145,116.20178759848932,7.307630096017807,114,0.1256288,4.2994413,80.97393511614064,18.216825553529475,72,0.12166706,4.7925253,83.6636428029451,46.03788950847017,8,0.023822555,7.3429985,72.23118828023144,40.54338135081701,19,0.019860817,7.214218,96.88537003700912,47.92044081323946,148,0.013162353,7.3343945,85.8191415159672,42.61790309868712,19,0.017515052,7.3260393
./data/test/Apple/Apple_healthy/image (105).JPG,Apple_healthy,64.71067048250006,22.505403023598532,55,0.02904092,6.288548,140.15285060474707,5.139767692547747,140,0.17520869,3.7927995,73.5339438404153,18.39232039314073,62,0.029858151,6.1016808,119.87131566326025,3.9819423005219106,119,0.15760902,3.8530622,45.62725452421182,18.023122783796715,48,0.14593427,5.039572,75.9898136992033,20.68695280115012,63,0.031696923,6.251895,51.38570401059587,19.292188629576252,39,0.0333022,6.0367603,84.90277878189954,22.700268170805,96,0.028778238,6.362201,74.62982287647537,19.35468313798387,66,0.028690677,6.1389875
./data/test/Apple/Apple_healthy/image (678).JPG,Apple_healthy,49.25312864819716,37.52487104258107,0,0.019263746,6.96026,134.912912402644,4.840711730736017,134,0.10744646,4.207752,70.84647389902966,35.690778335754324,50,0.014885621,7.0558047,116.00831865602959,5.106027116916778,113,0.15341677,3.9103315,70.2765514284838,20.266411032919734,72,0.06512459,5.714034,69.97267302677938,38.62875273931648,54,0.020540698,7.1249113,54.95767795773281,31.629268516611877,31,0.020796089,6.7942247,106.31839880397456,52.41470808877821,255,0.01930023,7.487406,71.48170331670553,35.3951611919708,50,0.0148491375,7.0136385
./data/test/Apple/Apple_healthy/image (1636).JPG,Apple_healthy,72.98148334189318,40.88844919853368,78,0.011965349,7.2664022,141.06615981398863,3.460201064323116,142,0.1591229,3.577743,89.44363814473036,32.84025810916323,78,0.015755279,6.9378805,116.32468947505185,5.581399627533474,120,0.095181376,4.4502954,50.619328561686416,18.783112888849537,36,0.060747158,5.5384946,91.07828911497927,35.5575718645615,95,0.016188413,7.0717134,63.73789928588303,32.220926366840715,55,0.017000541,6.8320847,92.12246905642314,43.15697219020959,74,0.019436926,7.092122,89.89480208985697,33.434518912351386,78,0.015538711,6.943334
./data/test/Apple/Apple_healthy/image (1153).JPG,Apple_healthy,57.644523203227436,40.15983291001213,12,0.032468744,7.009008,130.20349013667874,7.353418351643127,136,0.117932454,4.3720794,73.58907148469734,46.14405347905372,13,0.040865835,7.065118,120.4258258674381,7.877967672781667,130,0.124059215,4.3225865,86.99334387839917,25.89103199131744,68,0.068545125,5.569903,73.8964045506873,49.0018881721398,12,0.040057223,7.0325017,66.48168195592734,40.95242209495834,23,0.0567892,6.937192,83.44187361744844,41.27655269491154,122,0.02721279,6.990326,77.59043970208586,44.68263943911314,23,0.05473658,6.9980483
./data/test/Apple/Apple_healthy/image (329).JPG,Apple_healthy,139.96768484793938,43.07012053249908,108,0.010055521,7.397534,140.54641933431412,4.605757649123596,141,0.13613628,4.100223,139.62048505887105,27.307194886964798,133,0.016707633,6.78942,124.00495097733983,10.683197792999712,139,0.094745345,4.5496793,36.37274184496346,28.21840025925733,28,0.06519759,5.8232384,146.79426651653557,29.334953620318203,135,0.015779432,6.8798256,116.77955183269296,28.989685656810735,102,0.016862335,6.8378115,60.61123822636,15.003320206657348,60,0.03635457,5.8158016,150.0655587286783,34.255521849235286,133,0.014008973,7.0726414
./data/test/Apple/Apple_healthy/image (481).JPG,Apple_healthy,67.0816721493502,22.757846601152373,58,0.030012993,6.3172293,141.91753513173535,4.469787608697832,143,0.18790606,3.5681152,79.9966411856185,19.200977004932998,74,0.026273254,6.200252,117.48756157029857,4.336711496789137,116,0.17893703,3.9807026,46.53040897754181,14.282780411012455,47,0.08946852,5.012857,82.0283018230839,21.20936329768777,77,0.030805312,6.3256617,53.788356013799785,21.12328019326608,46,0.028586822,6.1758223,90.05045449169484,25.506681585747568,103,0.023864608,6.543417,80.4462337130899,19.599332664602418,74,0.026209868,6.213405
