image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_Black_rot/image (581).JPG,Grape_Black_rot,54.24157538297732,32.87144451993623,0,0.037273634,6.8942347,135.7850617029908,11.311880278754758,146,0.08175585,5.092803,105.12152001298091,33.94266784232301,122,0.013567368,7.065969,106.36075155593426,11.711629922594138,101,0.07050343,5.052826,79.25438087980729,16.08557333394998,71,0.044892456,5.710897,103.02842423311085,33.85847384913702,119,0.013948309,7.0583277,82.37900704937783,32.75520708137657,82,0.013538064,7.0497437,135.67233245338866,55.88392302359999,255,0.03742015,7.596013,108.09268596992479,31.633829490767155,122,0.013831097,6.985794
./data/test/Grape/Grape_Black_rot/image (483).JPG,Grape_Black_rot,52.5773307163181,38.5744029524753,0,0.039402265,7.0332303,137.1776799793879,7.144254099756443,142,0.10396703,4.4787464,89.26516115156846,39.72638000099823,91,0.012061918,7.261923,109.84135271282867,8.581879563364376,104,0.07528647,4.739587,74.89094015368755,13.575654654656336,70,0.09069892,5.0476675,87.29045769199001,41.93630311045455,97,0.012665014,7.2890015,66.66876658400724,38.322706273511926,64,0.0123634655,7.143893,123.20143451535841,57.99111672987994,255,0.039402265,7.623658,90.11639744439162,39.6707702621332,91,0.011927896,7.2611294
./data/test/Grape/Grape_Black_rot/image (43).JPG,Grape_Black_rot,67.70676814961371,44.738170841065134,0,0.035226244,7.3105383,130.80009325917672,8.326755160324366,138,0.076221555,4.8914623,106.23455022683083,44.465727209849426,111,0.010547479,7.4376755,112.1050089278906,9.894412937752886,105,0.062352497,5.032317,84.40671860214206,14.252626654080052,74,0.05804027,5.5016613,105.46204944876263,46.10494931931741,119,0.010809708,7.464255,93.96972721008387,43.99011278831033,91,0.010576615,7.4386196,113.39719075811809,57.058588110105035,255,0.035226244,7.583317,109.27076734003276,44.158571684834214,111,0.010722298,7.445654
./data/test/Grape/Grape_Black_rot/image (1016).JPG,Grape_Black_rot,57.861395167223236,47.39591739200914,0,0.07162955,7.1494923,140.07149766578004,9.305845961029986,144,0.070761785,4.896652,122.33408736001365,41.806160968064994,123,0.010544584,7.4061866,100.592310669992,10.947385738679625,94,0.07891346,5.008292,77.37957884350908,12.749794241274413,73,0.092166506,4.9103928,118.13021623925306,42.215952850280146,116,0.01185937,7.408968,89.83175992196266,43.22521969878341,66,0.010229035,7.368209,150.85965978696186,63.7117419137389,255,0.07168214,7.6255198,123.48221073273089,41.230973631130034,124,0.010912725,7.390954
./data/test/Grape/Grape_Black_rot/image (24).JPG,Grape_Black_rot,49.4314393453933,29.829831239905122,26,0.014905047,6.810229,136.8367250198644,8.299604330548647,140,0.16009684,4.4532943,81.44531059790461,31.213584643886854,87,0.013316183,6.9618964,111.53819597662732,8.232392469819727,109,0.10723563,4.5687346,73.37930984041668,17.17727918494786,65,0.070565686,5.40718,80.14804183533488,32.82306946068924,80,0.013871024,7.013793,60.24529033707586,27.946261449140273,36,0.01704875,6.7116604,116.20007090753643,46.506808253384264,80,0.012080401,7.4378643,83.20730886856836,30.028124773994996,87,0.013391844,6.917991
./data/test/Grape/Grape_Black_rot/image (887).JPG,Grape_Black_rot,47.24411868064635,42.91885327306026,0,0.08129687,6.89249,134.90384746453492,7.655202229993199,138,0.05338048,4.8541923,97.67256005475792,42.47394312014052,97,0.011776783,7.3884,106.6395963090763,9.495341255247896,99,0.08993698,4.84009,80.49559389051865,11.764989169468882,76,0.07083179,5.108046,94.68430802127841,44.054287384446745,95,0.012518179,7.401681,77.16188072516525,42.9453549553037,62,0.012318572,7.297434,152.03099533377826,64.01611982958688,255,0.08141093,7.5792274,98.65408177504287,42.32517127642049,97,0.011805298,7.3773575
./data/test/Grape/Grape_Black_rot/image (152).JPG,Grape_Black_rot,49.69928095855539,30.903583617237445,28,0.017871741,6.7994814,136.7101626300664,9.94149469617773,143,0.1045525,4.7160106,82.00467924012446,31.31549843234653,70,0.015983086,6.955901,111.60256580997157,9.32172980403899,107,0.104778014,4.600786,74.97319175528537,19.585097028220765,65,0.07627907,5.4800973,80.87151503084169,32.94035115410918,65,0.01739253,7.006756,61.1046369005544,31.81685763447975,33,0.018942917,6.81301,118.43089481885727,45.91198596333246,131,0.012064834,7.495397,84.57719502979671,29.86230899137516,70,0.015729386,6.895712
./data/test/Grape/Grape_Black_rot/image (785).JPG,Grape_Black_rot,41.633549327358196,37.58685622111265,0,0.046962913,6.773376,137.3628734169979,9.467630800228488,146,0.07652105,4.897088,96.07156978115381,37.1510172073753,90,0.012853535,7.218819,104.513166930039,10.33147191409122,99,0.10337843,4.765228,78.74180428250838,12.00844424881102,71,0.105904125,5.018535,92.77063697644189,38.2340720705666,77,0.014854085,7.232319,70.95133668662311,39.536168722652015,41,0.01465403,7.122117,160.71112070704112,58.3001403839883,255,0.04698792,7.6166463,97.65618054303923,36.82295309505627,95,0.013103603,7.2025642
./data/test/Grape/Grape_Black_rot/image (643).JPG,Grape_Black_rot,58.19013002146676,38.95620539132615,0,0.01826301,7.0957484,138.34347741010424,7.164614484564451,142,0.104396865,4.4049764,98.14765047967376,35.54669364356125,94,0.013139063,7.173025,108.26962198711408,8.10004536076058,104,0.06724108,4.8309646,72.35962051252136,13.170201230981945,70,0.066410944,5.23569,96.53326309526165,37.32302214067411,101,0.013310814,7.226123,72.92296896544576,37.942749604067984,54,0.013625694,7.136338,119.68034010136034,52.92026462330914,255,0.01826301,7.6366496,99.105999830761,35.70174589460981,95,0.013167688,7.1720867
./data/test/Grape/Grape_Black_rot/image (446).JPG,Grape_Black_rot,62.22191404571822,29.07793542713912,60,0.016907228,6.769265,132.45948406743264,6.878051189507586,136,0.1827992,4.1975503,99.85813702659107,26.62859608660715,99,0.018565333,6.7138534,111.2399915390688,7.19494758614963,109,0.11413738,4.2810464,79.29035808613298,12.381100325525939,77,0.08135584,5.0926476,99.7189643953734,27.384744773818127,99,0.019652614,6.744586,84.86553037680278,28.055588216665264,77,0.019652614,6.6684403,106.00105924795389,38.06426716426893,86,0.0130473785,7.2141566,101.90858679501616,26.03578322450407,95,0.019054608,6.6512084
./data/test/Grape/Grape_Black_rot/image (753).JPG,Grape_Black_rot,31.557950515336415,33.23255846828782,0,0.08097166,6.3299766,135.24766214438569,8.169687957015041,141,0.08270278,4.769056,71.06770923720615,32.81949965264205,63,0.016389782,6.990552,109.77970189009648,8.704447810790183,105,0.11185258,4.56887,79.03113271222537,13.136003218477631,70,0.09970683,5.1461773,68.09336868324317,35.144167231169064,58,0.021108475,7.009285,52.51866538426839,34.9082174759877,34,0.02010331,6.758631,164.19276917448587,58.940586996109616,255,0.08099958,7.4195623,72.57375391717505,32.85507581794271,62,0.016361859,6.971012
./data/test/Grape/Grape_Black_rot/image (392).JPG,Grape_Black_rot,38.27092284626451,34.85644919330284,0,0.03855187,6.5866303,135.01893282356104,6.896074054148908,138,0.14658876,4.3236327,78.35512988997652,29.072430497413364,62,0.021853698,6.619363,109.44131206593556,7.487088099583307,105,0.17838116,4.136252,78.24368464067447,12.053577467823596,76,0.13596265,4.924723,76.23411821226,31.160838114017366,58,0.02809761,6.684882,59.88838300429961,33.183824101287414,38,0.022770235,6.583665,149.23870123298002,57.35064255944295,255,0.03855187,7.632162,79.68367966172445,29.195041002489653,64,0.021939622,6.57405
./data/test/Grape/Grape_Black_rot/image (935).JPG,Grape_Black_rot,43.67572327030575,29.41455269074875,30,0.017995765,6.655568,140.02659184564982,7.254913076336092,145,0.18233143,4.1067543,92.27882192855395,27.305578346561173,96,0.017707063,6.765546,104.69269379261459,8.19781338678693,101,0.16353372,4.2465916,74.28642483024305,11.337366497878053,73,0.113524094,4.724605,89.48543630684071,28.494706852804885,87,0.019182652,6.803339,63.14095060862019,27.963942019461147,56,0.02097902,6.562519,144.18656541630844,49.63108684245313,255,0.01421056,7.545055,92.93170539741914,26.882990489658535,96,0.017739141,6.7443666
./data/test/Grape/Grape_Black_rot/image (212).JPG,Grape_Black_rot,62.798972115517245,42.13900542852183,0,0.021607231,7.2287655,136.43616667694732,7.947158545713345,141,0.13586552,4.382755,99.78216241891641,38.94373784229586,88,0.011918029,7.2948675,110.07296253384266,8.223711297863261,105,0.09249628,4.631372,74.98684328504169,15.204059640155968,70,0.085035905,5.2684817,98.65815347577882,40.83340098745991,77,0.012846706,7.3434973,78.19545555017248,40.80476502714996,50,0.013187221,7.2383385,113.83017529481731,54.57374215333541,255,0.021638187,7.6298137,101.40954672740918,38.71198208793419,88,0.0117632495,7.28143
./data/test/Grape/Grape_Black_rot/image (399).JPG,Grape_Black_rot,59.63295840586943,31.885670218081565,77,0.013597356,6.9152665,140.50942261141427,6.414777167391557,144,0.20198886,3.9558725,88.59300707019793,29.783323314297704,104,0.014728053,6.880821,111.18859531716407,5.7920549593277615,109,0.12779775,4.158385,63.9900559428861,13.81811574835017,54,0.065696396,5.116912,87.96057084839595,32.05461573311441,109,0.014988983,6.9621563,61.501478446358306,31.096316359785376,66,0.0142351845,6.8557467,102.9766032846619,41.540203914955356,83,0.018989911,7.285639,89.19120362944341,29.927739655391402,104,0.0146990605,6.887813
./data/test/Grape/Grape_Black_rot/image (491).JPG,Grape_Black_rot,64.76081958331633,32.17274613710915,76,0.013356242,6.9783306,137.60556933781118,5.41717659293215,140,0.19781502,3.7811005,85.30573498364902,29.81849636546714,94,0.016403541,6.919839,115.606444582103,4.927543328272472,114,0.110351086,4.1464953,62.06454487863812,16.24941205937122,56,0.08931176,5.3995824,86.1471455455503,32.44814222134145,97,0.01656563,7.01732,64.75206671861451,31.17330090488511,62,0.015593088,6.907364,83.45813192337664,39.74503940833524,72,0.020131618,7.138962,85.81965819703328,29.822117536112824,94,0.016176613,6.918966
./data/test/Grape/Grape_Black_rot/image (987).JPG,Grape_Black_rot,59.519948257724536,32.260091637916375,86,0.017045304,6.8511257,140.1220492672237,7.949266696417629,145,0.2278716,4.1557527,96.98404168599882,27.654341848443373,114,0.020199878,6.751906,108.48050337110544,7.448397896039657,104,0.09704954,4.488379,69.00585853897792,14.924917656502041,70,0.06470853,5.4579015,95.90014046193755,29.283311107144513,119,0.02099515,6.805293,68.91615201789864,29.08634882474135,77,0.020173369,6.747939,115.36309416592121,49.54891448038797,81,0.022983326,7.391669,97.93309122344363,27.12987356258587,114,0.020517986,6.7246165
./data/test/Grape/Grape_Black_rot/image (448).JPG,Grape_Black_rot,58.748604043550586,36.953924709589465,0,0.012953882,7.0866604,136.574053030321,7.066280443005698,139,0.11794552,4.358086,94.35950545519881,35.40336266564432,96,0.014427846,7.1422834,110.36191497353138,7.709732841558265,106,0.08486635,4.623386,74.67465100170739,13.521789388959728,70,0.10924346,5.0630083,93.24036938557038,37.430729914855704,95,0.01465461,7.2114387,72.88018355400345,37.39292981159642,56,0.012727118,7.093059,110.82853816930947,50.14428111881233,255,0.012953882,7.5437603,95.43779578606336,35.73483227372844,96,0.01465461,7.1561413
./data/test/Grape/Grape_Black_rot/image (1179).JPG,Grape_Black_rot,58.88428331866817,40.13511882066876,46,0.015138125,7.0707483,138.3076377840698,8.367573512373484,142,0.11181116,4.4166574,101.00615826286958,35.5414601924504,93,0.015765317,7.112014,107.57647420315698,8.65666366272171,103,0.09433532,4.613325,74.02300614744672,14.533518165814653,67,0.08390113,5.1607294,99.29044715702366,37.15240730411202,82,0.016535051,7.1578674,75.40750384581042,39.00481997314051,56,0.0170197,7.007902,122.78381861921662,50.639251356057336,255,0.0149955815,7.592182,102.58636735060827,35.62690369988849,93,0.015651282,7.094865
./data/test/Grape/Grape_Black_rot/image (602).JPG,Grape_Black_rot,63.28223540627732,33.68392898255678,25,0.012159594,6.993848,137.75060219315492,7.585630506619288,141,0.15158328,4.2751727,100.27485720249388,32.51160464603527,86,0.011177961,7.0163965,109.38362834945292,6.9849728736855425,107,0.14233692,4.1728716,71.9832486409432,13.154451201214961,67,0.09537682,5.082583,99.30801108547894,33.772270742751196,58,0.011494617,7.049783,76.1873652423601,32.99958652755647,47,0.012824573,6.9913607,107.6953766641127,44.38118081654242,73,0.01348955,7.399564,101.55728338359404,31.927569738334046,86,0.01111463,6.9756913
./data/test/Grape/Grape_Black_rot/image (820).JPG,Grape_Black_rot,52.19600377979259,42.08211689627001,0,0.046030972,7.0589952,140.4679245440002,7.015751881380478,144,0.11238657,4.349264,100.02155518961808,37.78239793191981,90,0.011736753,7.2579556,105.00343439416793,8.071708605709738,100,0.09933301,4.549789,72.72553163655539,11.102712033526027,71,0.10846478,4.8645544,97.17599395055367,39.56059650499713,77,0.013969599,7.3018456,70.03400781500932,39.62032675941267,43,0.012738671,7.1831517,141.01190812139248,62.40966705669348,255,0.046030972,7.715282,100.63049267750284,37.94103709697742,90,0.011765379,7.260254
./data/test/Grape/Grape_Black_rot/image (684).JPG,Grape_Black_rot,38.05630533090152,27.37640118008245,18,0.021558965,6.5599966,137.96096879868128,7.868155631702264,143,0.10667488,4.492505,75.38845306479197,28.287531048396,69,0.01542726,6.8274956,109.23462938815646,8.096976685524902,107,0.090155676,4.6713095,73.37078598549124,14.487228580000462,70,0.070920594,5.352332,72.95136621838901,29.918324301613698,54,0.017191175,6.87354,52.1922945540573,28.902495923546212,34,0.0187591,6.6765575,141.50316387673956,51.00700815822274,255,0.011507448,7.6100063,76.56145702411595,27.879260502184213,69,0.01542726,6.7972593
./data/test/Grape/Grape_Black_rot/image (337).JPG,Grape_Black_rot,58.178167208709056,33.05680455428799,0,0.017024726,6.970866,137.2278376136819,7.925883190756278,144,0.086433224,4.6212196,94.35795557106758,34.81140104427004,96,0.011755168,7.1106367,109.93916662386619,8.11912095951706,105,0.10604596,4.5042286,74.08446814351919,15.442704858270085,70,0.066290416,5.4809227,93.1060455658444,36.093956965743146,95,0.013844283,7.140823,71.4165754461792,32.71089091118183,57,0.013532475,7.0098934,113.2688405103836,50.27423946722006,255,0.017024726,7.476179,95.66393326799152,34.4433092149715,97,0.011755168,7.096701
./data/test/Grape/Grape_Black_rot/image (819).JPG,Grape_Black_rot,70.81370470017282,44.161343244035415,0,0.01864157,7.3437786,135.8465074470987,9.681564235609503,141,0.13106227,4.621248,110.86391635019936,42.336525900734955,111,0.011726149,7.393529,109.4803200102815,9.86299890246934,107,0.07381461,4.845156,76.74394895070509,16.628195076764726,70,0.07360414,5.4229183,109.62954381776945,43.465999918424636,99,0.011605881,7.4235477,89.17126183302935,41.44810878736966,68,0.012568027,7.2700276,111.3564447095323,52.25379843588357,255,0.018671637,7.579435,113.56426853089397,40.96793754546962,111,0.011786283,7.371934
./data/test/Grape/Grape_Black_rot/image (999).JPG,Grape_Black_rot,70.3910930332786,39.167865286228334,0,0.019111527,7.2268076,134.83181815256285,9.84010309876684,141,0.07208584,4.9780655,116.80056103282732,38.761654488049025,140,0.013647046,7.209236,107.81457575708737,10.6243906615372,102,0.07333163,5.020143,79.7635548758135,14.54109061097324,73,0.07463405,5.2951283,115.16084800661338,39.43184718527906,139,0.014213313,7.221646,95.76666921756987,37.38701974999946,102,0.011863303,7.240189,115.78728203628816,51.53257220187313,255,0.019111527,7.553949,119.38251340726674,37.12565017759579,140,0.013675359,7.1675453
./data/test/Grape/Grape_Black_rot/image (895).JPG,Grape_Black_rot,28.555235390687812,33.661404932359645,0,0.10563659,6.1191,134.8981232855258,8.937092976422687,146,0.064196065,4.990084,105.87259719700887,29.24274509378881,101,0.020918136,6.7897115,100.11680241164868,9.9948247962447,95,0.13056874,4.54496,82.5674475933647,9.134060302270965,83,0.07168702,4.738494,101.64569182277774,29.679660821967275,95,0.024253732,6.788107,82.46325195780446,32.789905003643405,63,0.015829941,6.910618,195.00028248649505,55.77360230968446,255,0.10563659,7.013569,107.06052090779121,28.553172828313002,101,0.020663727,6.780351
./data/test/Grape/Grape_Black_rot/image (209).JPG,Grape_Black_rot,51.30701791682441,29.47158218170618,37,0.015827933,6.812133,139.7794551705574,8.960264461325087,145,0.13635737,4.400629,94.52607196312965,30.306422398872567,91,0.016103681,6.946253,106.63380582894933,9.142704817276778,102,0.12990487,4.440703,73.22589306343616,15.663643191949834,67,0.1019716,5.02598,92.43714297922088,31.019204777526742,83,0.016986074,6.9659834,66.21006483793644,29.36072393751509,48,0.016986074,6.8197484,127.43628823188556,48.243166758743826,255,0.011719288,7.550436,95.99922780645284,29.10590538896167,91,0.016627602,6.8932934
./data/test/Grape/Grape_Black_rot/image (1066).JPG,Grape_Black_rot,55.89797128891587,37.252566578791985,23,0.019107092,6.986133,142.03041682799812,7.475445723727066,146,0.12418057,4.446194,94.07866520568132,34.95262044720695,67,0.015875975,7.0372834,107.42141213651121,6.964552070779728,103,0.104296766,4.4670973,66.9549821214132,13.035969064045464,65,0.071395285,5.218476,92.14322563174937,36.24962543823819,61,0.017895423,7.0765944,62.75132805320027,35.15141542241347,29,0.017398328,6.930107,121.74349867905767,47.533638667577776,152,0.009662286,7.5522237,94.71041107882047,34.775100316123556,67,0.015689565,7.028512
./data/test/Grape/Grape_Black_rot/image (416).JPG,Grape_Black_rot,46.570806363592055,25.143059251844836,37,0.02154972,6.5226183,132.33489343958718,6.750936566146025,135,0.12796237,4.288541,73.38586243853024,25.442683546140426,64,0.01815172,6.6148252,115.10943317455713,6.390201771937489,114,0.08361408,4.530744,75.03261512660174,16.00358673715588,72,0.05233504,5.7435427,73.01123952603484,27.252175539978328,54,0.021607807,6.6968164,61.28005928764105,29.479582532399895,41,0.018558318,6.6980214,105.41626982375601,41.363218634186936,85,0.014869888,7.289996,75.30808552226335,26.57790961116647,64,0.017657993,6.631728
